DATE,Median_Sale_Price_House,Personal_Income_Per_Capita,Property_Tax,Nasdaqcom,Construction_Employment_Cost,Population,New_House_Units_Construction,CPI,Mortage_Rate,Unemployment_Rate,Household_Debt_Payment,Recession_Rate,S&PCase_Schiller_Index
2020-01-01,329000.0,56630.0,10388.0,8771.72940322581,137.6,331534,1207.66666666667,2.75246066666667,3.52153846153846,3.8,9.902349,33.42,215.753333333333
2019-04-01,322500.0,55363.0,10082.0,7876.666359375,134.7,330245.333333333,1132.33333333333,2.40896933333333,4.01076923076923,3.63333333333333,9.946223,0.45,208.099333333333
2018-04-01,315600.0,52986.0,9604.0,7355.938859375,131.1,328525.666666667,1127,2.53054433333333,4.54461538461538,3.93333333333333,9.921463,0.12,201.438666666667
2023-07-01,431000.0,68811.0,12095.0,13828.736440678,156.3,335501.666666667,1690,5.22740475366667,7.04,3.7,9.77531,0.2,309.032333333333
2008-04-01,235300.0,41473.0,6980.0,2425.35609375,110.1,304159.666666667,991.666666666667,2.81884946666667,6.08692307692308,5.33333333333333,12.82457,82.46,166.671333333333
2019-10-01,327100.0,56122.0,10293.0,8445.708765625,137.0,331208,1167.33333333333,2.74930633333333,3.7,3.6,9.9723,0.81,212.837
2017-04-01,318200.0,50684.0,9150.0,6095.44174603175,127.3,326554,1073,2.18220366666667,3.98,4.36666666666667,10.038956,0.05,189.617333333333
2010-07-01,224100.0,40749.0,7681.0,2237.45640625,112.8,310148,442,0.704278476666667,4.44714285714286,9.46666666666667,11.139013,0.09,143.975333333333
2000-01-01,165300.0,29891.0,4911.0,4427.87349206349,84.2,281304.333333333,992.333333333333,2.41474826666667,8.25692307692308,4.03333333333333,11.581284,0.1,101.339
2002-07-01,178100.0,31830.0,5181.0,1309.95609375,89.2,288302.666666667,1022,3.15612013333333,6.28923076923077,5.73333333333333,12.373874,0.54,123.832666666667
2016-01-01,299800.0,48527.0,8696.0,4614.20065573771,123.5,323689,979,2.5142698,3.73846153846154,4.9,10.004419,0.56,177.695666666667
2007-07-01,241800.0,39665.0,6965.0,2606.66666666667,106.9,302062.666666667,1125,2.49568786666667,6.55153846153846,4.66666666666667,13.159972,0.55,178.261666666667
2004-07-01,213500.0,34311.0,5709.0,1872.0953125,96.5,293603.333333333,1244,2.25392753333333,5.89428571428571,5.43333333333333,12.272221,0.07,152.716666666667
2001-01-01,169800.0,31585.0,4984.0,2355.52516129032,85.1,284168.666666667,991.333333333333,2.95005363333333,7.00692307692308,4.23333333333333,12.174616,22.37,110.485
2007-10-01,238400.0,39992.0,6973.0,2704.6778125,107.6,302828.666666667,1078.33333333333,2.6241427,6.22461538461539,4.8,13.287803,3.59,175.371
2006-07-01,235600.0,37940.0,6686.0,2140.82,103.0,299180,1339.66666666667,3.17704173333333,6.56,4.63333333333333,12.88765,0.09,182.82
2003-01-01,186000.0,32135.0,5599.0,1351.6606557377,90.9,289609,1045.66666666667,2.70666656666667,5.84076923076923,5.86666666666667,12.358401,0.81,129.321333333333
2005-07-01,236400.0,35843.0,6271.0,2149.5334375,99.7,296340.333333333,1357,2.29985383333333,5.76384615384615,4.96666666666667,12.673814,3.67,174.58
2013-04-01,268100.0,44318.0,7656.0,3368.01296875,117.6,316732.666666667,618.333333333333,1.90661593333333,3.67230769230769,7.53333333333333,10.180452,0.03,152.856
2021-04-01,382600.0,63363.0,10854.0,13847.6280952381,143.3,332149.333333333,1343.33333333333,2.491358,3.00384615384615,5.93333333333333,9.12909,0.13,253.611666666667
